os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
84.8758,11.7819,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,665023173
138.739,7.20778,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,667095298
138.739,7.20778,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,669164435
138.739,7.20778,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,671256600
138.739,7.20778,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,673342099
112.928,8.85518,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,675363175
112.928,8.85518,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,677456106
112.928,8.85518,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,679526360
112.928,8.85518,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,681587907
143.528,6.9673,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,683659948
143.528,6.9673,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,685763630
143.528,6.9673,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,687845176
143.528,6.9673,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,689910278
122.031,8.19461,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,691968820
122.031,8.19461,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,694037046
122.031,8.19461,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,696111529
134.179,7.45272,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,698202468
134.179,7.45272,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,700278988
134.179,7.45272,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,702370255
134.179,7.45272,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,704454850
134.179,7.45272,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,706526354
134.179,7.45272,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,708608119
84.2955,11.863,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,710674393
84.2955,11.863,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,712742190
84.2955,11.863,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,714808129
84.2955,11.863,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,716874441
140.263,7.12947,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,718955329
140.263,7.12947,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,721045887
140.263,7.12947,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,723106928
131.368,7.61222,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,725172175
131.368,7.61222,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,727235224
131.368,7.61222,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,729311764
131.368,7.61222,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,731421321
126.901,7.88014,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,733566653
126.901,7.88014,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,735634401
126.901,7.88014,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,737709810
126.901,7.88014,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,739762595
121.874,8.20518,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,741845335
121.874,8.20518,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,743914651
121.874,8.20518,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,745976932
137.328,7.28185,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,748040781
137.328,7.28185,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,750116346
137.328,7.28185,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,752214945
137.328,7.28185,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,754339218
119.868,8.34252,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,756410588
119.868,8.34252,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,758476253
119.868,8.34252,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,760557049
119.868,8.34252,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,762660562
124.011,8.06381,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,764725969
124.011,8.06381,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,766793650
124.011,8.06381,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,768860962
124.011,8.06381,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,770925865
124.011,8.06381,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,772996909
97.4883,10.2576,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,775109789
97.4883,10.2576,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,777182086
97.4883,10.2576,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,779256206
97.4883,10.2576,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,781322026
133.102,7.51301,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,783397908
133.102,7.51301,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,785486400
133.102,7.51301,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,787550042
133.102,7.51301,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,789614572
128.049,7.80948,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,791675565
128.049,7.80948,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,793737727
128.049,7.80948,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,795805185
128.049,7.80948,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,797880195
123.714,8.08319,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,799947611
123.714,8.08319,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,802040676
123.714,8.08319,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,804140848
123.714,8.08319,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,806199464
123.714,8.08319,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,808267731
86.1324,11.61,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,810328709
86.1324,11.61,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,812395822
86.1324,11.61,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,814471924
86.1324,11.61,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,816554382
141.998,7.04233,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,818626890
141.998,7.04233,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,820714843
141.998,7.04233,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,822768085
127.662,7.83321,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,824872927
127.662,7.83321,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,826943287
127.662,7.83321,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,829018528
127.662,7.83321,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,831081947
125.086,7.99449,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,833123239
125.086,7.99449,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,835194566
125.086,7.99449,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,837266506
125.086,7.99449,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,839340167
111.99,8.92934,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,841426274
111.99,8.92934,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,843492737
111.99,8.92934,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,845565823
111.99,8.92934,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,847643663
131.412,7.60964,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,849760015
131.412,7.60964,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,851828616
131.412,7.60964,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,853904297
131.412,7.60964,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,855981056
127.465,7.84531,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,858046641
127.465,7.84531,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,860114371
127.465,7.84531,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,862149759
127.465,7.84531,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,864266823
128.692,7.77048,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,866350082
128.692,7.77048,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,868427429
128.692,7.77048,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,870490860
128.692,7.77048,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,872547860
128.692,7.77048,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,874622702
83.9767,11.9081,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,876708033
83.9767,11.9081,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,878733816
83.9767,11.9081,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,880804858
83.9767,11.9081,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,882867231
146.52,6.82501,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,884927496
146.52,6.82501,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,886991972
146.52,6.82501,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,889056480
146.52,6.82501,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,891127242
124.898,8.00657,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,893191564
124.898,8.00657,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,895277342
124.898,8.00657,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,897347507
124.898,8.00657,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,899411299
117.999,8.47461,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,901518653
117.999,8.47461,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,903609674
117.999,8.47461,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,905676067
129.259,7.73639,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,907778890
129.259,7.73639,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,909846946
129.259,7.73639,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,911875816
129.259,7.73639,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,913943838
124.965,8.00221,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,916008971
124.965,8.00221,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,918071730
124.965,8.00221,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,920141883
124.965,8.00221,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,922208663
128.021,7.81122,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,924271626
128.021,7.81122,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,926345002
128.021,7.81122,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,928413683
128.021,7.81122,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,930476529
123.658,8.08685,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,932538020
123.658,8.08685,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,934606831
123.658,8.08685,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,936676283
123.658,8.08685,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,938730719
126.783,7.88752,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,940793100
126.783,7.88752,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,942858647
126.783,7.88752,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,944921988
126.783,7.88752,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,946988551
127.731,7.82892,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,949050695
127.731,7.82892,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,951128195
127.731,7.82892,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,953199105
127.731,7.82892,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,955270479
119.473,8.37008,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,957333052
119.473,8.37008,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,959403227
119.473,8.37008,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,961465574
132.743,7.53336,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,963524761
132.743,7.53336,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,965593854
132.743,7.53336,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,967677331
132.743,7.53336,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,969748808
132.743,7.53336,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,971826215
132.743,7.53336,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,973889642
85.5327,11.6914,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,975954926
85.5327,11.6914,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,978025430
85.5327,11.6914,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,980089661
140.687,7.10797,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,982146980
140.687,7.10797,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,984211818
140.687,7.10797,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,986291848
140.687,7.10797,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,988366821
135.843,7.36145,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,990397847
135.843,7.36145,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,992467579
135.843,7.36145,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,994540175
135.843,7.36145,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,996653482
121.604,8.22342,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,998728509
121.604,8.22342,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1000795147
121.604,8.22342,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1002863987
121.604,8.22342,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1004927506
124.047,8.06148,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1006991611
124.047,8.06148,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1009059290
124.047,8.06148,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1011124080
124.047,8.06148,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1013184131
127.664,7.83306,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1015243280
127.664,7.83306,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1017315707
127.664,7.83306,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1019378186
125.657,7.95815,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1021440601
125.657,7.95815,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1023505483
125.657,7.95815,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1025572142
125.657,7.95815,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1027631797
126.268,7.91967,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1029690987
126.268,7.91967,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1031727388
126.268,7.91967,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1033799115
126.268,7.91967,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1035860437
124.299,8.04509,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1037917690
124.299,8.04509,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1039982193
124.299,8.04509,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1042042826
124.299,8.04509,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1044101257
128.947,7.75512,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1046159654
128.947,7.75512,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1048227311
128.947,7.75512,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1050285294
128.947,7.75512,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1052346201
123.001,8.13005,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1054438518
123.001,8.13005,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1056503885
123.001,8.13005,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1058569923
123.001,8.13005,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1060648036
121.213,8.24995,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1062747944
121.213,8.24995,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1064830832
121.213,8.24995,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1066898977
134.771,7.42002,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1068958398
134.771,7.42002,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1071027664
134.771,7.42002,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1073106473
134.771,7.42002,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1075178426
134.771,7.42002,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1077254300
97.0022,10.309,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1079329645
97.0022,10.309,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1081419505
97.0022,10.309,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1083516882
97.0022,10.309,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1085607984
135.055,7.40442,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1087698612
135.055,7.40442,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1089750800
135.055,7.40442,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1091813483
135.055,7.40442,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1093904997
130.288,7.67528,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1095970185
130.288,7.67528,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1098048607
130.288,7.67528,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1100134155
130.288,7.67528,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1102202577
118.642,8.42871,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1104274512
118.642,8.42871,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1106344510
118.642,8.42871,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1108425197
118.642,8.42871,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1110550801
118.642,8.42871,30.7888,92,97,68,60,3090,17001,8.61792,219,8.74298,0.00271225,0,1112625584
99.6118,10.039,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1114701037
99.6118,10.039,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1116791253
99.6118,10.039,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1118854499
143.737,6.95717,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1120920348
143.737,6.95717,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1122988050
143.737,6.95717,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1125028317
143.737,6.95717,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1127090555
114.418,8.73986,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1129151182
114.418,8.73986,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1131222907
114.418,8.73986,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1133307318
114.418,8.73986,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1135378725
126.707,7.89224,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1137455394
126.707,7.89224,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1139522284
126.707,7.89224,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1141595606
126.707,7.89224,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1143674012
126.779,7.88777,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1145737683
126.779,7.88777,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1147832449
126.779,7.88777,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1149913650
126.779,7.88777,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1151975208
120.031,8.33121,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1154031769
120.031,8.33121,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1156097581
120.031,8.33121,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1158162859
120.031,8.33121,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1160234974
122.807,8.14285,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1162316349
122.807,8.14285,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1164399039
122.807,8.14285,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1166512573
122.807,8.14285,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1168603082
117.532,8.50833,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1170676880
117.532,8.50833,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1172742158
117.532,8.50833,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1174828989
117.532,8.50833,32.8283,93,98,64,61,3086,17001,8.61792,220,8.74168,0.00271225,0,1176977682
