os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,653760723
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,655848298
64.3083,15.5501,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,657930455
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,660023203
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,662115725
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,664179471
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,666247104
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,668334701
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,670404266
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,672469110
62.9388,15.8884,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,674535658
62.3886,16.0286,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,676596195
62.3886,16.0286,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,678664616
62.3886,16.0286,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,680751291
62.3886,16.0286,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,682840791
62.3886,16.0286,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,684919971
62.3886,16.0286,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,687008142
62.3886,16.0286,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,689095520
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,691170263
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,693271509
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,695344550
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,697404617
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,699474586
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,701556443
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,703648265
63.0961,15.8488,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,705757419
62.9688,15.8809,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,707842585
62.9688,15.8809,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,709908846
62.9688,15.8809,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,711980708
62.9688,15.8809,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,714050753
62.9688,15.8809,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,716127364
62.9688,15.8809,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,718196812
62.9688,15.8809,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,720294958
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,722371158
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,724432104
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,726496355
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,728554916
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,730631362
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,732729491
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,734816010
63.182,15.8273,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,736894217
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,738967142
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,741035578
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,743124927
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,745198684
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,747295360
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,749369026
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,751433512
61.905,16.1538,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,753498047
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,755555410
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,757616826
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,759675352
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,761739369
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,763810353
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,765877394
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,767951204
61.3891,16.2895,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,770029134
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,772122780
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,774205370
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,776257735
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,778322848
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,780402793
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,782498817
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,784567178
62.3479,16.039,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,786631230
62.3393,16.0413,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,788689740
62.3393,16.0413,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,790757166
62.3393,16.0413,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,792838368
62.3393,16.0413,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,794948472
62.3393,16.0413,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,797035143
62.3393,16.0413,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,799108904
62.3393,16.0413,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,801171320
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,803244580
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,805328400
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,807389910
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,809447513
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,811512698
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,813591961
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,815665726
62.8227,15.9178,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,817730997
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,819787129
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,821849202
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,823866376
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,825978715
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,828106513
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,830186973
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,832272168
61.4583,16.2712,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,834363290
62.6638,15.9582,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,836422520
62.6638,15.9582,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,838487089
62.6638,15.9582,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,840545705
62.6638,15.9582,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,842611531
62.6638,15.9582,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,844707615
62.6638,15.9582,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,846783907
62.6638,15.9582,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,848859429
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,850949202
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,853033978
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,855117541
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,857208557
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,859268062
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,861339536
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,863395149
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,865450624
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,867513866
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,869722533
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,871799373
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,873869556
62.9908,15.8753,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,875935061
39.6398,25.2272,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,877998994
39.6398,25.2272,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,880070534
39.6398,25.2272,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,882151224
39.6398,25.2272,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,884216744
39.6398,25.2272,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,886253291
39.6398,25.2272,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,888519096
39.6398,25.2272,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,890588965
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,892657999
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,894728995
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,896791067
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,898859404
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,900931598
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,903007288
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,905032679
62.8705,15.9057,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,907108768
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,909181906
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,911262438
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,913339111
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,915408394
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,917477350
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,919547563
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,921613068
60.2536,16.5965,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,923699473
63.1648,15.8316,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,925791600
63.1648,15.8316,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,927883871
63.1648,15.8316,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,929958320
63.1648,15.8316,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,932022316
63.1648,15.8316,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,934102165
63.1648,15.8316,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,936175564
63.1648,15.8316,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,938242833
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,940310863
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,942369277
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,944425931
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,946483776
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,948546783
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,950616240
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,952682563
63.3735,15.7795,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,954745187
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,956804107
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,958883351
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,960982410
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,963017806
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,965084925
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,967156283
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,969200477
61.6344,16.2247,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,971268868
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,973332901
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,975396013
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,977456435
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,979524119
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,981595515
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,983663770
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,985736556
62.641,15.964,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,987819404
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,989905367
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,991978025
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,994070491
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,996173067
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,998254704
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1000329253
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1002402911
59.0322,16.9399,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1004470012
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1006529837
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1008590467
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1010645698
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1012701858
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1014760412
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1016836240
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1018891690
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1020947804
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1023011967
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1025082786
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1027152304
62.0023,16.1284,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1029223048
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1031305366
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1033374812
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1035448895
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1037522498
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1039598852
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1041675206
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1043752431
38.8234,25.7577,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1045827324
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1047912602
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1049990020
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1052089265
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1054157040
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1056254246
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1058328550
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1060390592
62.14,16.0927,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1062454928
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1064525045
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1066619103
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1068694289
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1070777867
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1072860353
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1074943272
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1077023537
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1079100668
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1081175219
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1083243616
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1085311628
62.194,16.0787,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1087382604
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1089452270
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1091528960
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1093616600
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1095678965
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1097753967
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1099830334
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1101898709
38.7219,25.8252,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1103961306
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1106030734
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1108088654
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1110149722
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1112212615
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1114248043
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1116327283
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1118391928
60.7329,16.4655,28.4146,79,85,64,58,1849,10200,8.38751,193,9.91719,0.00259399,0,1120460053
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1122525361
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1124587999
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1126648109
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1128705802
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1130773306
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1132846174
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1134925149
60.6928,16.4764,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1137018554
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1139105380
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1141176912
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1143254129
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1145326840
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1147393568
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1149476682
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1151548742
60.8861,16.4241,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1153615603
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1155689025
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1157789008
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1159869432
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1161936069
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1164012952
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1166087113
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1168170408
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1170239965
62.3741,16.0323,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1172305741
53.2487,18.7798,28.5893,85,85,64,59,3082,17001,8.38595,194,9.93576,0.00259399,0,1174365182
