os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
70.6661,14.1511,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,976072869
70.6661,14.1511,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,978163873
124.463,8.0345,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,980229051
124.463,8.0345,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,982294072
124.463,8.0345,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,984362083
124.463,8.0345,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,986425221
124.463,8.0345,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,988502527
113.5,8.81056,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,990576210
113.5,8.81056,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,992668178
113.5,8.81056,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,994745374
113.5,8.81056,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,996803053
113.5,8.81056,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,998871981
100.277,9.97236,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1000935716
100.277,9.97236,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1003007052
100.277,9.97236,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1005074184
100.277,9.97236,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1007149580
118.941,8.40755,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1009233188
118.941,8.40755,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1011324933
118.941,8.40755,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1013407829
118.941,8.40755,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1015472646
121.674,8.21866,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1017534040
121.674,8.21866,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1019598998
121.674,8.21866,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1021662859
131.19,7.62253,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1023748613
131.19,7.62253,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1025896486
131.19,7.62253,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1027972203
131.19,7.62253,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1030049924
131.19,7.62253,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1032107150
131.19,7.62253,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1034172434
88.9021,11.2483,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1036240847
88.9021,11.2483,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1038311802
88.9021,11.2483,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1040381181
88.9021,11.2483,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1042447341
120.464,8.30123,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1044527071
120.464,8.30123,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1046615166
120.464,8.30123,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1048680210
120.464,8.30123,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1050737200
120.464,8.30123,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1052801738
87.4737,11.432,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1054863129
87.4737,11.432,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1056928617
87.4737,11.432,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1058999788
87.4737,11.432,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1061070164
138.595,7.21528,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1063135521
138.595,7.21528,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1065207907
138.595,7.21528,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1067275246
138.595,7.21528,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1069344388
122.502,8.16311,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1071421460
122.502,8.16311,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1073509063
122.502,8.16311,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1075573641
122.502,8.16311,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1077642466
115.343,8.66979,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1079726921
115.343,8.66979,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1081837115
115.343,8.66979,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1083901175
133.371,7.49786,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1085963283
133.371,7.49786,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1088035125
133.371,7.49786,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1090102025
133.371,7.49786,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1092174137
133.808,7.47342,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1094255556
133.808,7.47342,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1096338707
133.808,7.47342,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1098418749
133.808,7.47342,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1100488678
133.808,7.47342,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1102579388
99.2114,10.0795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1104640909
99.2114,10.0795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1106722574
99.2114,10.0795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1108882360
99.2114,10.0795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1110948319
126.756,7.8892,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1113013179
126.756,7.8892,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1115088471
126.756,7.8892,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1117156506
123.453,8.10025,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1119227663
123.453,8.10025,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1121293008
123.453,8.10025,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1123374744
123.453,8.10025,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1125458163
131.038,7.63138,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1127569431
131.038,7.63138,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1129645917
131.038,7.63138,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1131738796
131.038,7.63138,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1133816897
131.038,7.63138,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1135873279
131.038,7.63138,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1137941418
84.8985,11.7788,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1140064456
84.8985,11.7788,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1142135869
84.8985,11.7788,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1144232139
84.8985,11.7788,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1146298532
121.32,8.24264,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1148382711
121.32,8.24264,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1150434536
121.32,8.24264,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1152506430
132.46,7.54945,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1154576633
132.46,7.54945,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1156642783
132.46,7.54945,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1158732590
132.46,7.54945,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1160810137
132.46,7.54945,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1162882329
132.46,7.54945,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1164941063
81.1266,12.3264,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1167019201
81.1266,12.3264,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1169087664
81.1266,12.3264,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1171158277
81.1266,12.3264,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1173223258
129.012,7.75122,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1175377907
129.012,7.75122,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1177447830
129.012,7.75122,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1179513799
129.012,7.75122,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1181577608
112.182,8.91412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1183644391
112.182,8.91412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1185714017
112.182,8.91412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1187811661
112.182,8.91412,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1189883300
124.876,8.00795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1191965379
124.876,8.00795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1194042418
124.876,8.00795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1196135748
124.876,8.00795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1198226451
124.876,8.00795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1200306370
124.876,8.00795,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1202382549
85.3264,11.7197,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1204440934
85.3264,11.7197,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1206515394
85.3264,11.7197,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1208599453
85.3264,11.7197,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1210688446
125.259,7.98347,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1212780112
125.259,7.98347,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1214845096
125.259,7.98347,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1216912925
125.259,7.98347,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1218986475
122.18,8.18464,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1221059657
122.18,8.18464,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1223136865
122.18,8.18464,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1225203978
126.34,7.91517,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1227278110
126.34,7.91517,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1229339002
126.34,7.91517,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1231499920
126.34,7.91517,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1233579376
126.34,7.91517,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1235640895
102.217,9.7831,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1237708085
102.217,9.7831,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1239789757
102.217,9.7831,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1241869141
102.217,9.7831,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1243934997
121.004,8.26419,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1246018131
121.004,8.26419,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1248093003
121.004,8.26419,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1250166457
121.004,8.26419,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1252269078
122.092,8.19055,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1254338402
122.092,8.19055,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1256411809
122.092,8.19055,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1258484628
122.092,8.19055,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1260563581
123.073,8.12524,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1262649894
123.073,8.12524,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1264724512
123.073,8.12524,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1266794912
123.073,8.12524,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1268832788
123.073,8.12524,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1270897816
123.073,8.12524,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1272960926
82.5556,12.113,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1275026473
82.5556,12.113,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1277092371
82.5556,12.113,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1279172784
82.5556,12.113,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1281244693
123.349,8.1071,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1283324385
123.349,8.1071,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1285406549
123.349,8.1071,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1287505074
123.349,8.1071,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1289571215
128.001,7.81242,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1291635094
128.001,7.81242,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1293705129
128.001,7.81242,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1295742060
128.001,7.81242,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1297817413
128.001,7.81242,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1299882212
94.1907,10.6168,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1301947210
94.1907,10.6168,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1304012377
94.1907,10.6168,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1306086020
136.204,7.34191,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1308170965
136.204,7.34191,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1310239369
136.204,7.34191,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1312316008
136.204,7.34191,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1314384169
120.948,8.26805,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1316498231
120.948,8.26805,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1318564137
120.948,8.26805,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1320629520
120.948,8.26805,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1322696611
118.293,8.45361,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1324723495
118.293,8.45361,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1326791249
118.293,8.45361,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1328866677
118.293,8.45361,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1330935104
118.293,8.45361,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1332996551
105.076,9.51688,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1335064509
105.076,9.51688,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1337154029
105.076,9.51688,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1339451900
105.076,9.51688,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1341622092
117.867,8.48416,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1343701720
117.867,8.48416,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1345831588
117.867,8.48416,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1347904091
117.867,8.48416,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1349979297
120.467,8.30103,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1352041991
120.467,8.30103,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1354114832
120.467,8.30103,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1356181895
120.467,8.30103,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1358249424
122.782,8.1445,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1360310878
122.782,8.1445,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1362391267
122.782,8.1445,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1364481953
122.782,8.1445,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1366561643
122.782,8.1445,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1368644715
122.782,8.1445,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1370672297
82.69,12.0934,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1372737246
82.69,12.0934,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1374820580
82.69,12.0934,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1376897529
82.69,12.0934,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1378990093
100.572,9.94309,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1381071725
100.572,9.94309,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1383149972
100.572,9.94309,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1385244672
100.572,9.94309,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1387327369
129.511,7.72134,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1389401017
129.511,7.72134,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1391469872
129.511,7.72134,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1393544120
129.511,7.72134,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1395624134
129.511,7.72134,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1397704759
129.511,7.72134,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1399794632
78.5798,12.7259,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1401865585
78.5798,12.7259,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1403929042
78.5798,12.7259,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1405990603
78.5798,12.7259,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1408054338
78.5798,12.7259,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1410139912
78.5798,12.7259,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1412217899
83.9102,11.9175,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1414287252
83.9102,11.9175,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1416373451
83.9102,11.9175,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1418484338
83.9102,11.9175,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1420570739
113.113,8.84074,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1422652687
113.113,8.84074,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1424721987
113.113,8.84074,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1426803530
113.113,8.84074,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1428861741
113.113,8.84074,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1430923974
113.113,8.84074,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1432989849
113.113,8.84074,34.5387,95,97,85,59,3074,17001,8.57153,220,7.17933,0.00315857,0,1435082649
74.6247,13.4004,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1437173767
74.6247,13.4004,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1439263022
74.6247,13.4004,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1441346065
74.6247,13.4004,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1443426075
107.32,9.31795,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1445499550
107.32,9.31795,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1447567884
107.32,9.31795,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1449628635
107.32,9.31795,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1451688763
123.902,8.07089,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1453717100
123.902,8.07089,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1455785408
123.902,8.07089,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1457848159
123.902,8.07089,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1459908416
130.006,7.69194,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1461967955
130.006,7.69194,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1464042615
130.006,7.69194,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1466107642
130.006,7.69194,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1468169485
130.006,7.69194,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1470194218
130.006,7.69194,37.3266,93,97,85,58,3062,17001,8.57153,221,7.17981,0.00315857,0,1472270278
