os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,992424575
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,994496346
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,996561917
63.0232,15.8672,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,998658849
62.9898,15.8756,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1000719024
62.9898,15.8756,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1002782851
62.9898,15.8756,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1004948841
62.9898,15.8756,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1007020428
62.9898,15.8756,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1009095000
62.9898,15.8756,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1011165712
62.9898,15.8756,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1013243925
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1015347657
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1017412231
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1019471426
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1021531228
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1023623025
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1025712950
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1027784725
62.3194,16.0464,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1029852282
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1031918960
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1033974228
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1036040353
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1038181502
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1040257332
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1042337065
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1044413485
62.1942,16.0787,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1046476922
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1048545375
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1050604925
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1052677669
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1054743631
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1056818771
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1058897922
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1060968020
62.8944,15.8997,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1063027401
60.6324,16.4928,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1065085563
60.6324,16.4928,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1067156001
60.6324,16.4928,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1069232709
60.6324,16.4928,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1071301138
60.6324,16.4928,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1073376616
60.6324,16.4928,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1075452168
60.6324,16.4928,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1077525082
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1079614875
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1081682276
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1083745698
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1085806014
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1087877338
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1089954192
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1092165325
61.6574,16.2187,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1094246713
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1096331776
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1098398516
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1100481276
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1102558362
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1104593485
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1106665618
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1108734914
61.9149,16.1512,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1110801667
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1112862464
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1114938833
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1117017279
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1119077748
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1121145538
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1123223336
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1125297637
61.4145,16.2828,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1127369755
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1129428188
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1131486770
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1133556357
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1135649959
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1137722660
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1139795199
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1141867275
59.2729,16.8711,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1143940935
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1146026810
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1148110170
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1150182694
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1152262488
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1154337604
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1156408699
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1158486377
61.1808,16.345,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1160575806
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1162590853
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1164651561
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1166708484
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1168770382
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1170848927
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1172921654
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1174952966
61.5454,16.2482,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1177018950
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1179077225
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1181146901
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1183225632
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1185301654
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1187382425
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1189480827
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1191555227
62.1091,16.1007,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1193590746
61.7901,16.1838,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1195656551
61.7901,16.1838,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1197718043
61.7901,16.1838,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1199775441
61.7901,16.1838,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1201840506
61.7901,16.1838,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1203915442
61.7901,16.1838,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1205990104
61.7901,16.1838,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1208080356
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1210164863
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1212228062
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1214306123
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1216385040
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1218455757
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1220549170
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1222587248
61.7795,16.1866,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1224664819
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1226746246
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1228814737
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1230875859
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1233027370
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1235112575
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1237194810
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1239275761
62.584,15.9785,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1241346044
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1243423660
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1245503163
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1247588747
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1249720614
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1251784024
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1253851924
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1255918500
62.3813,16.0304,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1257985001
61.084,16.3709,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1260057884
61.084,16.3709,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1262115170
61.084,16.3709,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1264174302
61.084,16.3709,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1266252837
61.084,16.3709,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1268342765
61.084,16.3709,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1270413378
61.084,16.3709,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1272478163
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1274541942
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1276609838
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1278694179
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1280751937
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1282834781
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1284920541
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1286995922
61.7426,16.1963,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1289091852
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1291175065
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1293232872
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1295297830
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1297370892
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1299442472
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1301513697
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1303583528
61.9711,16.1365,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1305650716
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1307711338
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1309769444
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1311828977
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1313905590
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1315979819
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1318053675
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1320136556
62.4977,16.0006,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1322240178
62.6808,15.9538,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1324323035
62.6808,15.9538,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1326390060
62.6808,15.9538,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1328465708
62.6808,15.9538,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1330526977
62.6808,15.9538,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1332588129
62.6808,15.9538,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1334660811
62.6808,15.9538,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1336726315
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1338785391
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1340850439
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1342863576
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1344933554
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1347013532
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1349084885
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1351152360
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1353225802
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1355286655
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1357357167
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1359443952
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1361528021
61.7384,16.1974,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1363602863
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1365675186
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1367731704
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1369787582
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1371848875
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1373922663
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1375991238
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1378055782
39.3129,25.4369,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1380115642
61.9098,16.1525,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1382173089
61.9098,16.1525,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1384233803
61.9098,16.1525,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1386292722
61.9098,16.1525,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1388356416
61.9098,16.1525,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1390430558
61.9098,16.1525,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1392500847
61.9098,16.1525,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1394603984
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1396683803
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1398739546
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1400795225
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1402851202
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1404922291
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1406996059
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1409070716
61.2561,16.3249,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1411175776
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1413259849
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1415331122
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1417420941
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1419491535
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1421568339
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1423663632
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1425731961
61.8913,16.1573,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1427807667
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1429870875
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1431931297
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1433987488
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1436057956
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1438144265
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1440228152
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1442300578
60.1048,16.6376,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1444382731
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1446470235
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1448535961
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1450577962
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1452666522
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1454753889
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1456838053
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1458931084
61.5921,16.2358,33.1303,96,93,85,61,2460,13600,8.18802,204,10.2704,0.00288391,0,1461017785
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1463109749
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1465183644
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1467258059
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1469319420
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1471390718
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1473479422
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1475573480
61.5608,16.2441,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1477639511
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1479696059
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1481765018
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1483832375
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1485895230
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1487963864
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1490036036
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1492108246
59.4731,16.8143,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1494182482
58.8562,16.9906,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1496265633
58.8562,16.9906,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1498323257
58.8562,16.9906,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1500337295
58.8562,16.9906,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1502415498
58.8562,16.9906,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1504522975
58.8562,16.9906,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1506579915
58.8562,16.9906,29.9261,95,93,85,61,3075,17001,8.18842,204,10.2698,0.00288391,0,1508663053
