os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,726599741
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,728668913
60.9346,16.411,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,730737604
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,732811688
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,734872685
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,736940318
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,739024259
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,741113388
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,743193104
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,745263778
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,747313517
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,749378033
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,751457896
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,753533209
62.0495,16.1162,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,755604307
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,757670041
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,759742075
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,761830514
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,763912494
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,765993391
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,768063315
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,770121391
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,772177508
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,774441415
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,776526888
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,778601607
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,780672223
38.7736,25.7907,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,782752746
39.279,25.4589,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,784816595
39.279,25.4589,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,786878330
39.279,25.4589,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,788944238
39.279,25.4589,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,791132188
39.279,25.4589,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,793227312
39.279,25.4589,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,795311094
39.279,25.4589,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,797384945
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,799460015
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,801520891
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,803577205
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,805635470
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,807707612
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,809782556
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,811849463
62.1148,16.0992,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,813915051
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,815983628
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,818050121
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,820110633
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,822178663
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,824245593
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,826310606
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,828377507
61.6619,16.2175,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,830452368
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,832470330
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,834534664
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,836593683
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,838659701
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,840729338
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,842811723
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,844900702
61.5783,16.2395,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,846989158
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,849054190
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,851124413
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,853199762
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,855308386
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,857373440
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,859445110
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,861520381
60.9351,16.4109,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,863589030
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,865637046
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,867739160
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,869830131
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,871904909
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,874069468
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,876145317
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,878220347
62.0823,16.1076,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,880291221
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,882358836
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,884420287
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,886476200
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,888541374
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,890653902
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,892735704
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,894816315
61.0771,16.3727,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,896910204
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,898985038
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,901080429
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,903164215
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,905243222
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,907304816
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,909363469
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,911423010
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,913489511
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,915618849
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,917694702
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,919767015
60.7207,16.4689,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,921835843
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,923893594
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,925966474
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,928047920
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,930113597
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,932195546
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,934279991
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,936382556
38.4865,25.9831,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,938506503
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,940582780
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,942655466
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,944714078
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,947032329
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,949096638
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,951170870
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,953242298
61.3497,16.3,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,955303647
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,957364815
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,959424695
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,961484293
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,963534438
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,965625939
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,967701473
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,969764405
60.6374,16.4915,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,971832290
60.8649,16.4298,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,973889590
60.8649,16.4298,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,975957899
60.8649,16.4298,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,978031164
60.8649,16.4298,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,980114168
60.8649,16.4298,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,982193453
60.8649,16.4298,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,984270390
60.8649,16.4298,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,986366997
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,988434371
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,990493900
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,992549435
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,994569615
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,996635645
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,998711433
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1000828779
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1002914431
61.7022,16.2069,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1004989883
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1007059864
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1009131358
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1011194910
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1013225669
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1015301702
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1017375515
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1019452223
60.1107,16.636,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1021529495
60.6051,16.5003,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1023597509
60.6051,16.5003,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1025663829
60.6051,16.5003,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1027736044
60.6051,16.5003,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1029805112
60.6051,16.5003,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1031882712
60.6051,16.5003,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1033965339
60.6051,16.5003,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1036074161
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1038161735
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1040226974
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1042306920
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1044380490
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1046444211
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1048529276
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1050595710
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1052661841
60.7138,16.4707,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1054733632
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1056822891
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1058912283
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1061007508
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1063089378
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1065169639
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1067239874
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1069310971
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1071389147
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1073420729
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1075492299
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1077562985
57.6776,17.3378,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1079642522
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1081715254
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1083785620
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1085872851
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1087932140
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1089992653
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1092058397
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1094158637
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1096233626
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1098300196
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1100369459
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1102446900
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1104515876
38.3063,26.1053,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1106588142
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1108657700
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1110725490
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1112795661
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1114874033
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1116959709
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1119043360
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1121119045
38.3603,26.0686,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1123197749
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1125269604
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1127337840
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1129401844
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1131460315
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1133528297
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1135744021
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1137815282
57.1488,17.4982,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1139894730
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1141978137
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1144046366
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1146113208
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1148170915
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1150240141
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1152316211
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1154399672
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1156469688
59.0867,16.9243,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1158533516
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1160599944
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1162663810
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1164721625
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1166801232
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1168884350
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1170956609
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1173026337
59.9356,16.6846,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1175090594
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1177161352
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1179227564
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1181301735
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1183377077
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1185432703
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1187499251
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1189578614
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1191645157
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1193734943
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1195883236
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1197967879
58.563,17.0756,26.4596,96,79,85,59,2008,11050,8.11517,194,10.2631,0.00266266,0,1200058396
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1202122128
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1204187985
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1206247407
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1208297926
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1210377937
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1212452577
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1214521261
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1216589335
38.1383,26.2204,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1218654273
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1220729287
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1222800910
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1224869077
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1226938025
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1229018584
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1231090410
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1233161543
59.7896,16.7253,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1235235612
56.5168,17.6939,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1237290131
56.5168,17.6939,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1239354140
56.5168,17.6939,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1241412346
56.5168,17.6939,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1243479438
56.5168,17.6939,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1245553315
56.5168,17.6939,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1247630664
