os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
88.0597,11.3559,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,934074091
124.841,8.01017,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,936158601
124.841,8.01017,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,938233970
124.841,8.01017,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,940297243
124.841,8.01017,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,942360280
124.682,8.02039,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,944422007
124.682,8.02039,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,946491496
124.682,8.02039,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,948557090
138.196,7.2361,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,950630637
138.196,7.2361,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,952699699
138.196,7.2361,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,954794076
138.196,7.2361,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,956884350
138.196,7.2361,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,958946396
138.196,7.2361,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,961005266
86.3541,11.5802,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,963066882
86.3541,11.5802,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,965152855
86.3541,11.5802,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,967217408
138.625,7.2137,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,969273873
138.625,7.2137,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,971342443
138.625,7.2137,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,973427724
138.625,7.2137,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,975496045
130.576,7.65839,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,977568850
130.576,7.65839,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,979647810
130.576,7.65839,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,981744783
130.576,7.65839,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,983805036
129.058,7.74846,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,985874340
129.058,7.74846,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,987951830
129.058,7.74846,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,990028072
129.058,7.74846,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,992093779
119.222,8.38772,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,994142636
119.222,8.38772,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,996211810
119.222,8.38772,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,998271847
132.002,7.57566,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1000333687
132.002,7.57566,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1002399101
132.002,7.57566,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1004467385
132.002,7.57566,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1006544132
127.495,7.84347,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1008625608
127.495,7.84347,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1010687449
127.495,7.84347,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1012748068
127.495,7.84347,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1014808438
124.849,8.0097,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1016870191
124.849,8.0097,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1018951940
124.849,8.0097,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1021034321
124.849,8.0097,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1023122760
123.72,8.08276,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1025208390
123.72,8.08276,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1027276620
123.72,8.08276,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1029430320
123.72,8.08276,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1031502750
113.58,8.80439,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1033576403
113.58,8.80439,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1035620065
113.58,8.80439,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1037691662
140.69,7.10784,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1039755990
140.69,7.10784,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1041824778
140.69,7.10784,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1043904184
140.69,7.10784,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1045993333
119.815,8.34623,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1048055303
119.815,8.34623,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1050116236
119.815,8.34623,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1052205548
119.815,8.34623,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1054279350
119.815,8.34623,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1056342275
119.815,8.34623,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1058407181
84.8415,11.7867,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1060466615
84.8415,11.7867,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1062542857
84.8415,11.7867,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1064654963
84.8415,11.7867,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1066723311
133.987,7.46344,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1068792455
133.987,7.46344,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1070863568
133.987,7.46344,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1072927472
133.987,7.46344,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1074995031
118.3,8.45306,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1077062902
118.3,8.45306,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1079151692
118.3,8.45306,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1081231341
118.3,8.45306,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1083310182
119.5,8.36823,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1085394256
119.5,8.36823,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1087477715
119.5,8.36823,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1089566467
119.5,8.36823,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1091628365
127.21,7.86103,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1093699247
127.21,7.86103,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1095791253
127.21,7.86103,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1097865850
127.21,7.86103,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1099954000
120.223,8.3179,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1102024728
120.223,8.3179,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1104112567
120.223,8.3179,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1106137100
120.223,8.3179,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1108201641
117.842,8.48594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1110260061
117.842,8.48594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1112325346
117.842,8.48594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1114390069
117.842,8.48594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1116459058
115.412,8.66463,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1118536310
115.412,8.66463,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1120623109
115.412,8.66463,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1122699988
115.412,8.66463,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1124777895
107.485,9.30367,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1126863752
107.485,9.30367,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1128924576
107.485,9.30367,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1130989229
107.485,9.30367,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1133049489
107.485,9.30367,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1135125505
113.11,8.84092,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1137196583
113.11,8.84092,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1139267308
113.11,8.84092,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1141331073
129.353,7.73076,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1143394126
129.353,7.73076,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1145468604
129.353,7.73076,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1147542231
129.353,7.73076,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1149601939
129.353,7.73076,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1151663124
118.172,8.46223,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1153723884
118.172,8.46223,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1155794627
118.172,8.46223,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1157862586
118.172,8.46223,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1159921078
101.986,9.80523,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1161980281
101.986,9.80523,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1164045441
101.986,9.80523,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1166153148
101.986,9.80523,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1168226462
134.264,7.448,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1170309179
134.264,7.448,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1172377693
134.264,7.448,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1174445764
134.264,7.448,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1176521284
115.753,8.63907,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1178610469
115.753,8.63907,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1180693569
115.753,8.63907,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1182784569
115.753,8.63907,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1184842958
130.851,7.64227,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1186911354
130.851,7.64227,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1189017715
130.851,7.64227,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1191116551
130.851,7.64227,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1193207037
130.851,7.64227,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1195274652
83.6201,11.9589,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1197332736
83.6201,11.9589,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1199391201
83.6201,11.9589,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1201455959
83.6201,11.9589,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1203516962
135.125,7.40057,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1205579344
135.125,7.40057,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1207658671
135.125,7.40057,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1209744556
135.125,7.40057,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1211806838
123.479,8.09853,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1213867277
123.479,8.09853,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1215942112
123.479,8.09853,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1218031003
123.479,8.09853,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1220109405
123.479,8.09853,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1222130897
123.479,8.09853,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1224198007
78.5806,12.7258,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1226285924
78.5806,12.7258,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1228349352
78.5806,12.7258,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1230451382
78.5806,12.7258,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1232523208
116.984,8.54819,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1234605010
116.984,8.54819,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1236681931
116.984,8.54819,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1238786926
116.984,8.54819,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1240881106
116.984,8.54819,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1242966603
101.97,9.8068,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1245038614
101.97,9.8068,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1247144694
101.97,9.8068,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1249216510
135.874,7.35977,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1251278944
135.874,7.35977,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1253347916
135.874,7.35977,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1255436685
135.874,7.35977,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1257515088
126.912,7.87948,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1259583830
126.912,7.87948,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1261662842
126.912,7.87948,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1263770238
126.912,7.87948,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1265833792
126.026,7.93486,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1267895325
126.026,7.93486,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1269973748
126.026,7.93486,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1272079006
126.026,7.93486,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1274144934
114.816,8.70957,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1276227725
114.816,8.70957,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1278257362
114.816,8.70957,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1280327357
114.816,8.70957,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1282390102
122.398,8.17006,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1284470155
122.398,8.17006,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1286544656
122.398,8.17006,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1288640616
122.398,8.17006,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1290729507
122.398,8.17006,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1292802255
122.398,8.17006,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1294869237
82.3617,12.1416,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1296928246
82.3617,12.1416,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1298995742
82.3617,12.1416,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1301087622
82.3617,12.1416,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1303126382
140.115,7.13701,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1305190526
140.115,7.13701,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1307402047
140.115,7.13701,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1309467690
120.978,8.26594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1311529883
120.978,8.26594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1313589327
120.978,8.26594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1315661628
120.978,8.26594,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1317729637
124.4,8.0386,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1319789509
124.4,8.0386,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1321888458
124.4,8.0386,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1323963321
124.4,8.0386,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1326021351
124.4,8.0386,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1328078495
124.4,8.0386,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1330145572
124.4,8.0386,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1332236141
76.7166,13.035,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1334301571
76.7166,13.035,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1336371247
76.7166,13.035,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1338429486
142.3,7.0274,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1340491865
142.3,7.0274,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1342561107
142.3,7.0274,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1344623230
142.3,7.0274,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1346682916
122.31,8.17595,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1348741596
122.31,8.17595,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1350807343
122.31,8.17595,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1352879788
122.31,8.17595,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1354950653
122.31,8.17595,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1357010659
104.489,9.57037,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1359071016
104.489,9.57037,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1361125377
104.489,9.57037,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1363188374
128.168,7.80224,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1365253077
128.168,7.80224,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1367314876
128.168,7.80224,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1369381716
128.168,7.80224,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1371443493
128.173,7.80194,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1373510719
128.173,7.80194,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1375583678
128.173,7.80194,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1377656183
128.173,7.80194,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1379726037
123.994,8.0649,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1381790922
123.994,8.0649,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1383859846
123.994,8.0649,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1385926695
123.994,8.0649,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1387983907
123.994,8.0649,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1390039503
123.994,8.0649,31.9641,97,98,89,62,3075,17001,8.31089,221,7.25683,0.00273132,0,1392101507
80.0293,12.4954,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1394124450
80.0293,12.4954,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1396189729
80.0293,12.4954,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1398270073
80.0293,12.4954,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1400337959
80.0293,12.4954,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1402403661
105.041,9.5201,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1404471926
105.041,9.5201,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1406565546
105.041,9.5201,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1408665724
105.041,9.5201,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1410751268
103.811,9.6329,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1412839099
103.811,9.6329,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1414927971
103.811,9.6329,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1417028794
103.811,9.6329,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1419135818
103.811,9.6329,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1421218904
103.811,9.6329,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1423282828
80.1375,12.4786,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1425348962
80.1375,12.4786,33.4586,97,98,93,61,3077,17001,8.30005,219,7.25477,0.00273132,0,1427427986
